metric,mode,mean,sd,delta_vs_base,wilcoxon_p,n_seeds,n_params,train_seconds
accuracy,none,0.7208251150558843,0.006417206569560969,0.0,,6,50955,16.9
accuracy,graph,0.9040927021696253,0.008178569423654554,0.18326758711374103,0.03125,6,199052,36.8
accuracy,grid2d,0.9947403024326101,0.001862487241842907,0.2739151873767258,0.03125,6,285931,126.7
accuracy,grid3d,0.9983563445101907,0.0007423793419221793,0.2775312294543064,0.03125,6,627115,655.6
macro_f1,none,0.7215429833060426,0.006373682550648429,0.0,,6,50955,16.9
macro_f1,graph,0.9057229223739119,0.007908190678367006,0.18417993906786922,0.03125,6,199052,36.8
macro_f1,grid2d,0.9949946394974226,0.0017498441734489986,0.27345165619138007,0.03125,6,285931,126.7
macro_f1,grid3d,0.998400804160097,0.0007114691291557374,0.2768578208540544,0.03125,6,627115,655.6
cohen_kappa,none,0.6927357536164931,0.007069656638065579,0.0,,6,50955,16.9
cohen_kappa,graph,0.8943744281791969,0.00900334756708356,0.2016386745627039,0.03125,6,199052,36.8
cohen_kappa,grid2d,0.9942072826505265,0.002051253319166714,0.30147152903403335,0.03125,6,285931,126.7
cohen_kappa,grid3d,0.9981897825542911,0.0008176046767437583,0.3054540289377981,0.03125,6,627115,655.6
